appearance_id,scored_flag
3589289_395237,5.586527586848447e-09
3589231_494586,0.006051137594195044
2873165_15363,0.06418925348437649
3406926_241119,1.6879106746208193e-08
2611267_4257,2.501555947357977e-08
3597981_321182,0.17254820613677843
4361557_221311,8.75112326816028e-09
2383888_61253,0.44507712575475217
3070220_131978,1.7408360625013004e-08
2223974_3292,7.524253383571291e-09
2581849_84938,0.0004020437411523062
4649413_895074,8.027123254995941e-09
4620972_990637,2.2210292515436587e-09
4665051_1083607,0.0033294231651597047
2421963_26399,0.8653980511979209
4376377_486083,3.748755954807977e-09
2609664_127128,4.501837608427356e-09
2897439_21763,4.114188012771557e-09
2475229_7782,4.759371506937024e-09
4634240_387047,0.003708628220307792
3266929_74081,0.07073804262320851
2492392_146844,0.06886565299137604
3462304_164771,0.14222650901971512
2359399_185593,0.05485764611212255
2700701_57249,5.9516571086326645e-09
4405337_175449,0.020182574922931372
2342380_28393,0.14729847275854033
3292289_256361,0.36661122792923895
4393447_172163,3.692412835813425e-09
3890043_479641,3.5747198524200093e-09
2334987_13702,1.3739497670034942e-08
2351944_190719,0.06793924560392917
2244042_77710,0.04475939777315546
4709783_883539,0.0778207513469844
2331960_33873,1.6516944629355382e-09
4361549_709969,0.09653764195550019
2604058_44716,0.0719547705135488
3252498_214927,0.016294049889540665
2334901_14678,0.40127748561669424
2891590_132014,0.021707011481023986
4407775_284854,2.380459813507537e-09
2512202_23974,0.0017061232868550648
3852626_386164,0.07080478090716749
2331007_171408,1.254837202942509e-08
2901126_394906,2.7117741510709674e-09
3825563_362570,0.09315473113462128
3646604_91557,0.11164746963713351
3901639_57280,1.0677641617132568e-08
2323735_29258,0.2850996651901481
4405360_138927,0.012699634687264753
2482245_81460,1.0400334274851312e-08
4373301_139304,3.0132326039131834e-09
2683469_29016,3.6180746244172615e-09
4172100_461943,0.007581573542196428
3110067_48514,5.643692552598115e-10
2581193_34787,0.06426687476588344
2611257_120050,0.008989906829310987
3839334_193782,0.05678029149586235
2518527_189458,0.13083513945956174
2250237_37738,1.0042759263030091e-08
2346234_47604,8.75830525092752e-09
2720926_99499,1.744552005820874e-08
3212632_84511,0.0014222460542907425
2449290_93081,9.174290250781417e-09
2346131_54148,0.019547975371031142
2341190_160217,0.08986842881562986
3203583_55099,0.032583978809490044
3645041_203412,0.22823671911822452
3229256_96341,0.8782453275921165
2618812_200056,0.009566890123875045
2658024_233264,0.031054472940194595
3451079_162056,0.03626100624066419
3083059_106569,7.140265964063908e-09
2329807_31062,0.10066990570882753
4408871_304892,1.1775057159810162e-08
2609448_167216,0.17283435386056528
4396760_685805,2.502227681735764e-09
4393271_269393,3.831558893335513e-09
4396840_726697,7.832411205991018e-09
2883944_16058,2.052632063222885e-09
3431994_366278,0.5856958457411746
2231662_31570,0.0838844743807292
2250053_5658,0.0001868361898156075
3413001_332705,4.901022969157705e-09
2270854_46845,0.025930129133364406
3851176_502239,0.010142142285780972
3159932_82657,0.04973847868181921
2589246_177031,0.5327243352192634
2987597_42703,2.8104072265754994e-09
2611279_33958,0.009273987987364887
2485636_26014,0.012060741755343989
4082955_404418,8.143534134607355e-09
4376681_186337,0.1032083737754341
2702720_18900,3.423909508909014e-09
3229460_73926,1.1955260072680011e-08
3174989_44742,0.05521242396312366
2891583_57013,1.0529474256376283e-08
3229525_459452,5.102862965222015e-09
3080808_281769,4.776172987626043e-09
3838213_272999,0.6650433447506848
4634122_564545,0.11063235794386671
2368437_20586,0.0012247785880701825
2732182_111057,0.030132646610614374
3654451_212243,0.048247225421526554
3589265_649452,0.033536361132480846
3613126_236952,0.07450506524737892
2478629_7767,0.018457315912586345
4095278_540941,0.03441031436309825
3836751_412940,9.902990617862365e-09
3839486_160968,0.00697459466006316
2718711_200558,0.01917416766330661
3838256_72476,0.00036282241019666624
4645981_766583,8.072768827835132e-09
2479924_6871,3.008435165311468e-08
3047798_343052,0.6685654240347143
3655626_164693,0.21596006952241326
3429698_542586,0.00041031889378025354
4648379_186644,4.983267748703272e-08
3844921_334835,0.034326363467449925
2899873_199369,0.22051464886219593
2884402_172142,0.0472121849452544
4705698_652758,0.008360983290502121
2250265_19409,0.09391573871479808
4648854_419936,0.8638116076018176
3299459_44624,1.7774166762807125e-08
2875106_286000,0.22851130093382488
2883781_60517,0.42596775440963797
2335703_58252,0.0026561655623757374
3580291_457728,0.3078180808791966
2505058_33485,2.3030375970296316e-09
4472360_610238,0.07236493113010344
2726557_259953,6.030486119101471e-09
4408360_281917,3.83314271045927e-09
2445991_13959,1.7194382602445607e-08
2697512_23111,0.029916353556218807
4376671_293002,1.6694530843624785e-08
2608564_164015,0.062456953085841344
2884392_357147,0.0410171595430803
2721038_294576,0.056171965667488284
3058704_34787,0.06843126936079572
2722795_45596,0.3064422019085529
2382237_109256,0.21353733169827105
3394655_532775,0.0059017247084036835
2482229_93309,0.13925437332741164
2726668_7109,0.0006325400443000702
3839221_202228,0.0062667088597323835
4090248_566571,0.01915560713756635
2697537_89208,0.0035394923489420436
2222703_106617,0.0027342004127704654
2897269_140206,0.06938069351203766
2720908_352559,6.423195781620213e-09
3081351_56830,3.3469561783822466e-09
2459782_21620,0.0010312042850057351
2754222_82009,0.20403465751539868
2589123_31111,0.03355935522491733
4363823_847279,0.48444313545884987
2270866_34204,0.007916870702440824
4645497_102423,0.04788588677437201
4502591_332530,0.04305238918615291
3592205_73484,0.002828376801032163
4113077_252667,6.537849073068031e-09
4094775_671594,0.005830890009076181
3461783_342389,0.07339914552968065
2341326_58884,0.07790244220049511
3588281_90024,0.7079560464274692
2882182_128042,7.537387464057207e-09
3592104_315779,0.001301072588765687
3300406_276474,0.00033052177418583877
2576681_54137,0.150094437571374
2831524_217111,0.0003315864322132568
2368455_40205,0.3152855882603237
2284450_34370,0.0001211781096748417
3203558_55510,3.2843460656626328e-09
4635275_659089,0.04635477426580731
4095196_357662,0.05167627696826496
2243135_14342,0.051660899725525344
3852728_361074,0.07162764328477139
2698087_95424,0.022908526185707958
3597838_505652,0.009045609069650741
2604923_245030,0.004492299759923412
4642432_412932,0.17822076163706124
2341353_177859,5.181078674065706e-09
2594693_252677,1.5717999767381514e-08
4373916_818888,8.454834600181848e-09
2321079_51676,0.07703386324136863
2341312_45335,0.25724332203911293
3433197_381950,0.012320068164156778
2697622_15135,1.0399823643983842e-08
2350367_27306,4.146648781863965e-09
4150588_146774,0.04327494907778931
2335687_49018,9.84683651690117e-09
2883609_153207,0.6984555456228292
3860517_541537,0.14883002820668548
2722688_59333,0.007157443993275104
2700777_61809,0.05006689653762707
2704526_44675,9.83337475619705e-09
2653862_193469,0.14312981587910284
4367835_361124,0.09724167989350317
2475310_195171,0.019952388980216396
4129666_136610,0.005198473649556536
3050413_37304,0.015308995673975978
2460642_57995,1.5540078746170005e-08
3860263_443363,0.04894679800974694
2884122_65521,4.878708021496118e-09
2813614_37933,3.9834336323782555e-09
2470293_5782,0.03533815613442741
2613764_7079,0.0013269971048857467
3256801_149729,0.06753375298987299
2847128_111830,0.0001599572032951236
4103769_360518,0.17036589704235505
3146239_370889,7.0851069880972974e-09
2460631_117478,0.004428448584090359
4285020_922769,0.038516712920092996
2872355_234803,0.019442313711110062
2244053_55382,0.20303263777457162
3097402_288449,6.0444552887502715e-09
4547797_709187,1.4412066126576163e-08
2240075_114130,1.2484783475018096e-08
2700747_92738,0.22734305284162687
4129579_708410,1.0730192493851496e-08
2331981_25742,0.18931021059299993
4150605_628331,0.17176222069954783
3058516_160938,3.47799404774758e-09
3757957_9422,0.00020919441713149601
2933604_146468,0.032522818732474035
2865027_95673,0.052896654577549974
3552990_58884,3.0575621080960275e-09
3203601_31095,4.098487965456721e-09
2728651_177020,0.0024520453772873285
2379571_107701,3.4825424392943822e-09
3069874_33953,9.730492158211254e-09
3415281_434226,1.002033528213257e-08
2526243_90367,0.04609031558659084
3199494_283994,0.8780453999741872
4368539_1099668,0.0377522316045478
4050049_94924,0.03221360657157438
2704230_196792,4.907668071041172e-09
4363980_352041,0.0002355268597793658
3160729_167291,8.904632863213015e-09
2897407_216179,0.05789188606089726
4407590_111961,1.014683695012889e-08
3592036_272642,0.4676477959761013
3420838_272622,0.005253156756554033
2606547_110856,0.020128707791660556
2594042_45865,0.3820584165750085
3534565_48907,0.0006763494357204072
3093842_220722,0.08243114644909098
3839251_520468,0.05627467713469242
2250450_146258,0.07041896257077167
4129700_147487,8.267437072833e-09
2423924_187786,4.361744500906443e-09
2224849_74812,0.007978565051073356
3602640_515051,5.630477104960516e-09
3462296_228433,2.7179187661035804e-09
2359485_27300,0.004912497865010777
2321345_47285,0.00970288133097096
2587018_79893,9.473442057359735e-09
4120604_120262,0.06598890651075785
3589230_391192,1.7395963775320865e-09
2258942_4072,9.82014928229403e-09
4403404_119905,0.06023087988448055
2758513_73161,0.0050696952207417755
2683491_58295,1.3485809835834162e-08
4432883_658111,0.0015749205256553897
3434746_137206,0.007617300889726359
4126786_56416,0.2148091468320113
3925929_113235,0.036592101516974763
3201321_142389,0.00023827014581015077
3219207_364258,0.002097946219333124
3080764_111819,0.0006452579884452028
3097379_107969,0.1416873465305165
3160730_167291,0.0786968096590758
3589430_203761,6.4079036656134056e-09
2581656_532,2.1267144819303978e-08
3409256_130353,0.018890158731087358
4103703_143812,0.0724193906291942
3582979_105478,0.009770199129757271
2871762_170927,3.156734301461554e-09
2332149_9594,0.005632901156393987
4094809_1068110,0.024659354592960953
2842418_100160,2.684444500670369e-09
4363828_485965,0.007003294111090728
3885848_337066,1.0029337326200087e-08
2899696_45319,0.0070466367370544715
4042702_263905,0.11407166968886728
2697506_23160,0.01334269555481676
2251397_5507,0.00595688910057513
2578194_46001,0.0037740819643431135
2702777_83002,2.4320967040486426e-09
3598046_335027,0.002584354932324646
3395483_165334,3.5771478153973334e-09
2732200_140808,0.0002564935353478576
3844926_369674,0.061850562987444596
2346043_75296,4.568477985316694e-09
3457422_503866,0.23032678292721173
3886678_213670,0.07122226862085351
2223187_60324,0.14212807226758997
3614527_146752,0.4845228852327381
2423714_235745,0.03827423101788057
4094687_743598,0.03519828819659896
4098772_405399,1.4406667993391664e-08
3233287_40423,0.0002809792052333114
4094644_182618,0.05151173057761786
3496462_102226,0.09384740600193801
2477954_36371,0.06327543753793313
3598214_272704,0.08754134687644125
2609762_22377,3.0278377385272565e-08
4648040_245014,0.269853830900256
3077228_79573,0.0008711789633062953
4368002_411287,7.339165061198293e-09
4376673_626334,7.135286916240159e-09
2222783_136397,0.30894919966784823
3851340_738720,0.02061368217894021
4094643_807165,0.005521332696208687
4408333_1037971,0.4080642536806548
4227811_466801,0.05262378733863626
3421854_250478,2.950422514248815e-09
3610323_517753,1.837196104299327e-09
2251266_49275,2.5673565391066797e-09
2899578_242295,0.014238067632297107
2613523_7161,0.48913022372898063
3199400_60525,6.392741723636067e-09
4648319_1099720,2.834256341082272e-09
3603233_213672,0.07885330284145856
2917363_386574,2.6527144463700517e-09
4461915_406635,0.2571225885505573
4500188_611075,0.1164219093221635
3840061_315145,2.3122645512387582e-09
3474589_114282,0.02535178923717272
2604055_105892,1.0118255329635888e-08
2251363_17130,0.007682039494906898
3223286_620072,0.0401646244798462
4664988_197122,0.053628979164335136
4113156_341110,0.006100356653136526
2332100_57500,0.015287476644145035
2581794_44713,8.240914271253687e-09
4096047_518505,0.13630350811835504
2341326_59344,0.09323791518718888
2871699_74996,0.0012516807698950546
3274378_48064,0.00014821874299288253
4634430_159088,0.07207503955896774
3869237_344869,0.2105383197593309
2722663_110941,0.0015095321973796825
2716674_52915,0.2055285835959012
4364521_389624,0.0002506483302791907
2329804_142920,3.6362678240122488e-09
4098025_361104,0.0656943195494862
4129662_336158,4.257236241560901e-09
3080369_125850,0.010834972247669189
2262456_47587,0.044497268548051985
4620752_1112449,6.86369346930333e-09
3593341_282411,0.03144271250562488
2359375_56889,6.442979834426054e-09
4373927_232418,0.03777897510230387
2335283_28261,1.0766524257721166e-08
3117169_46405,1.4201791286878504e-09
2700727_158104,0.0014036734426026618
3433511_265088,0.04466006779785187
4216888_814269,0.014183333604858541
2883863_52281,0.004453321680381035
3592216_433177,1.4493252681712075e-08
3132940_171399,8.894506995929915e-09
3710336_66100,0.045423136144446645
2335819_58072,3.2100876288913815e-09
3199584_290746,0.0029096184349832878
3840213_420465,0.00042670143301267073
3216164_315291,0.10019033807089117
3714219_91970,0.14475925001524814
2335824_35245,0.28165683230147875
3280857_264796,1.0368864517317618e-08
3210142_65318,0.00024871320826473046
2460814_78950,0.01360510883197804
2459588_158104,0.00010771847241593354
4717485_742803,0.06661446646799637
4641245_910176,0.07198407790973768
3415259_272855,2.6871277621330267e-08
3180407_44367,0.014909981020288617
3464321_48067,0.6969031027458238
3839276_581678,0.3306929321023986
3860193_157993,0.004380615272416949
2700744_188905,0.44286045874057245
4096185_181547,0.00889561009905759
3080330_117966,3.437375409932956e-08
3252550_130041,0.013660363039833328
4635239_420213,0.0011582457329913612
2698279_34691,0.0001741807781243877
3080259_382096,0.07983206248138805
4112905_625014,0.00013243022194221472
3457402_355689,0.7311258885460297
4649357_401769,0.03390095067663325
2251589_30767,2.8444364183935287e-09
2254987_111196,2.872385705379297e-09
4648799_808445,0.0008769720236226019
4120901_399257,0.0047106840116704265
4103487_532937,0.016142148821840757
3075869_273663,0.11104033902746956
2887621_166591,0.00018058565894666043
3519648_258898,4.000332452023739e-09
2899655_167228,9.200419669206403e-10
4368086_248658,8.579092552545503e-05
3069528_224852,0.008605037047509973
4396877_547187,0.008041627081368845
2243092_72310,2.3980901292155204e-09
2508694_62170,0.2182100681139454
3153157_221322,0.00625253159244951
4625894_450050,4.918368149380903e-09
2486786_3876,0.08864868509858428
2311700_132764,0.011815032135313937
2883869_52261,0.00022537589977943693
3616376_345408,0.00338970882496094
4396735_728485,0.01881185474596722
2460298_128906,0.06795542711119422
2588920_136550,0.06602334721839971
3208847_298589,0.05527072683393315
3716653_390125,0.09571833870893678
2598832_371318,6.763256999842469e-09
4374294_330472,3.2782416139036547e-09
2720983_13216,0.0010733402480308794
4646166_419061,6.338719573476928e-09
2764536_234053,0.004110780760406253
3433463_40433,0.007916064768545826
4362787_344009,0.21869330460528968
3069377_261927,0.7956460836326253
3153483_198629,0.0216505124225876
3081056_37834,1.4955987241683323e-08
3621462_267433,0.012400937881788514
2590610_277114,0.040466692584425965
4646037_343963,0.3392584847734129
3415531_360140,0.009014821417787275
2342519_155806,0.01618412792326165
2627306_131574,0.0042468058913237555
2342499_83946,0.12252886400549207
2697647_293324,0.001880687164951578
4368935_525576,3.860976411775095e-09
2482381_44417,0.027269605302980744
4407619_221316,0.00801398535686552
2581936_61087,0.10914172007678918
2329315_280066,0.005602234948849874
2526245_64371,0.0717305780326171
3838622_379807,6.497274073224618e-09
3845049_197929,0.00019748267412861102
4064735_16306,0.015619578900070551
2722856_55250,0.19255104099770087
2872337_89231,6.310468447408451e-09
3860475_216603,0.2617832303102501
3614782_293169,0.2575263112508177
3844794_398163,0.015305410882764508
3413164_242086,1.4031223224083135e-08
3058689_45599,3.0385942766232022e-09
2225458_18935,0.029416784318677273
4120777_831697,0.25774675607490494
3588290_232144,0.32036857918643646
3598397_187718,0.02935800321869307
3844936_487843,0.5237139223660221
2284905_96788,0.029570702869502967
2700738_129991,0.05933047641643165
3422872_30059,0.22220930721256404
3290553_341680,0.01103103202951174
4096149_815078,2.0638396081809383e-09
3588655_557459,0.07228769784560267
4650512_614898,6.235527932575851e-09
3628155_480424,5.543878935206524e-08
4649295_362572,6.163210007148709e-09
2899569_207924,0.0073207185796073035
3080783_93935,2.1374230400455757e-09
3098008_46156,0.036063240876818184
2346252_80205,0.7285341170066235
3869284_332612,3.4075637240873486e-08
3075878_59970,0.054697646406011644
4113093_115333,0.02583901763824299
3426873_271966,0.545735603985121
2329773_49841,2.112239992364564e-08
2899767_214316,0.551769351117905
2224651_88239,0.052737703424539956
3889090_157543,0.03469824029713958
2244147_18646,2.8509837042449664e-09
4120705_522058,5.0063310394217736e-09
4641646_182582,0.20435852668355167
2618546_7476,0.041303102181367735
4506844_108390,0.0011748961168344177
4113165_15452,0.022492268455474813
3889021_354775,6.431908470003881e-09
3394800_649016,6.4750943862171746e-09
2335699_61952,0.0029280850953467153
4361409_556385,3.098775241529664e-09
4407640_358250,0.11055661305869566
2283382_42303,0.03388779198299208
2891589_47637,0.6881262198702773
3199562_126699,0.08225004253181789
2334956_61417,0.0045171881132469605
2581267_143101,5.690570710305343e-09
4062332_383325,0.25961669536556586
4113049_282421,3.3086205088771496e-09
2865029_102660,0.001200647828561577
3141160_37850,6.61722888788721e-09
4646191_1161403,0.0021314892406899266
2883978_170895,0.42720853903802103
2919909_80351,0.03073700952187374
4393212_646948,0.0588133525802519
2613585_198974,0.06920982992975387
4095384_206746,0.023821448919010845
3852731_416660,0.08495438206520176
2359345_23197,2.0482944265192752e-08
2581314_229625,0.03572942011809663
2250172_45881,1.9402952597919032e-08
3309706_334058,0.012487138258870972
4364904_694928,8.678985268497188e-09
3422873_147038,2.8079745569247507e-09
3851159_296340,0.0038033359201286327
4692623_618424,0.04554000227266256
4363995_883865,0.0024420013129357
2877322_241477,0.042521789570645147
3009822_240900,0.005628152973207837
4504588_193004,2.10595598943809e-09
2494479_37403,0.0008054367367415548
4364043_794758,0.044066801857768005
4112880_617060,0.0030469568793596194
2250401_50303,0.25275946218956713
3420943_366446,0.23266369283655144
2921398_25737,0.0010888433950141162
2942829_282900,3.35764824935011e-09
4120743_88879,2.947447930801135e-09
2818600_75118,0.05604139575499417
3589405_344864,0.0019306293418525286
3839823_410185,0.0061809152872670265
4162624_488785,0.22620685466342322
2486755_3332,0.7126767449920759
4098164_554284,0.03329147652669606
3219168_346483,0.253748690649596
2823316_245537,8.428448902467553e-09
4112859_57500,0.0033241937241642225
4129771_61887,0.2302783100084952
3909948_230552,0.007765062339826461
2311692_35531,0.2614585399306897
3845096_503482,0.06538084368902564
4056345_382535,0.02156855208725838
3860441_294767,0.005276147523887383
2720964_29366,1.3137190768197286e-08
2718955_58330,2.14860947953181e-09
4095260_566799,8.540970841649335e-10
3080812_309110,1.5489798756600044e-08
4109545_1065901,0.043632831490647034
3433478_241076,0.10339977108722985
2974451_395069,0.1056363698023064
2335852_58252,0.059082421497031995
2758739_18759,0.024630473803851832
3621381_257456,0.023991565318398744
3263723_58205,0.12087852302869573
3229204_47085,3.381104646857882e-09
2609399_24880,4.1945925393896505e-09
2899659_286415,9.641656643291057e-10
2883899_208505,0.0034889577574780772
2494551_239802,0.12002191629699338
2718754_223725,0.5711141966214611
2735529_190685,0.01957110768448632
2486616_62049,0.34581087466322336
4094619_951579,2.5067914844922957e-09
4396867_420189,0.00032725486680447343
3603123_468198,0.012950835687937128
4624820_1409754,1.1125923737538423e-08
4814372_616631,0.028968019513744538
2719012_374081,0.044892670378612415
2646031_7825,0.001060557094137831
2222800_37834,0.160397487725084
2726762_68864,0.16402971469290586
2478790_96454,0.06657547090036407
3845641_431706,0.00024249538683578017
2367352_129103,0.07313176064058396
4646270_892105,0.121173016745271
3840112_538874,2.1001175390295362e-08
3216195_30697,0.0798215515963176
4096077_482573,0.0013971589531202888
3266617_502893,0.0020792556907519334
3431913_51474,0.004895597218805663
3589354_691316,0.013395734331820106
3412946_215099,1.6557069737640136e-09
3252494_378954,3.426549605455726e-09
3889061_34204,1.4197582707654175e-09
2329405_201497,0.02568774372917961
4129689_234189,0.1939168058881222
2633804_62749,0.18469766542778462
2240070_72835,0.009304878861923903
2901257_116302,1.2703071826087125e-08
4648384_542525,1.4131375852353015e-08
2899762_142419,0.05521536992701233
4716016_284883,0.05463136442051342
3440226_289117,0.019011270013107484
3210364_148364,0.06471539171730308
2700394_25834,1.5987210094790729e-09
4645566_246968,6.98194429000468e-09
4095993_143891,7.451169168895087e-09
2877291_13283,0.0007999499965845998
2282720_32568,0.0038508751849588565
3889037_182682,0.0021747370260296046
2578071_81796,8.849612012054687e-09
2367039_42710,0.03379874595403102
3229519_601577,0.04129332542348381
2492426_91970,0.2717875074726019
3098743_348795,0.5665867455310251
3989540_126751,0.03455261457982858
2478805_197747,0.0004115795841846754
3211498_84711,4.836434499301554e-09
2650355_24465,0.3110337902127798
2982097_177847,0.2770935976074572
2329351_109012,0.02897889096106424
2231570_82105,5.467969749186887e-09
2609743_174835,5.125866691793659e-09
4649491_148215,4.23828864550287e-09
3602513_318470,1.7500346484766983e-09
4635126_84301,0.02085156786365877
3621542_137192,0.015901645645807018
3212626_518472,0.2281778171090031
4703996_744149,0.029031828296936214
2903927_208542,4.849477885295941e-09
3839298_448258,0.0027719217465663327
2242853_19981,0.01858950776971812
2470275_17140,0.066009321881942
2219794_41128,0.1021221862301079
4635255_986291,3.8140909538236104e-09
4641635_747243,0.32895349979872346
2329758_57534,4.136327051760313e-09
2808905_26764,0.015432471054807495
4680840_855015,0.12474861309976268
4646275_1362423,7.950322174877663e-09
3852750_552955,0.8776626479464436
3906322_475949,0.09967820811327724
4691921_349300,9.419213277210418e-09
3153205_48067,0.17532272111040348
2359367_5668,0.003736231496106711
2594699_30584,0.00040432632607497604
4648804_388545,0.005605437687677383
2884466_175597,0.030215471229913526
4562595_578539,0.054957135916120343
3070009_98131,6.434199620002662e-09
2899831_387129,0.05332042412607594
3429857_505653,2.6562771354252797e-08
4445346_624690,0.06009790506511337
3394878_385635,1.2467790972932725e-08
2883993_176905,0.002752672379566286
4445379_116900,1.3349862288638128e-08
4376591_332340,1.1953634803824784e-08
4692626_430031,7.388212487573642e-09
4129483_354173,0.031246468702066724
3209353_88348,0.00018117688809153265
2335179_59352,5.2105090427461754e-09
2486838_3179,0.15289807471480782
3114075_289095,0.270284487943243
2512786_113358,0.33122830619624494
4129676_530737,0.030042600489448935
4641577_656132,0.0460948041095771
2486755_245537,3.917159427881717e-09
4280255_448919,1.372740657703901e-08
2899724_57825,1.246330275924274e-08
3069365_54933,0.05648484048917628
3851346_217879,6.660717581954114e-09
2872319_177907,0.002435576842258298
2722715_56386,7.1391541863996186e-09
2581287_68847,3.3469400034972394e-09
3211825_168530,1.4744333308364227e-08
2731838_375657,3.6119029381243673e-09
4368507_937680,0.009822605134771203
2718897_351478,0.008998048507192106
2635702_102045,0.18024305732439738
2475501_186862,4.2755034851651504e-09
3592084_122153,0.05132879381941845
3055068_326330,0.05002669506241196
4096047_353892,0.045299650362756766
2875190_204141,5.946044159834931e-09
3229441_336960,0.0024020439570570217
2725433_51897,0.032232459799291714
3605308_85383,1.4696803737128602e-08
3079475_18922,0.6790142866256119
4625955_739443,1.54240248581656e-08
3607553_480763,0.005741112702504004
3578075_16911,0.00016399055909269053
4804366_186239,0.009348237848454895
3598009_181375,0.7087812665430262
3886559_255508,0.04918251424766146
2341008_26065,9.795904626754136e-10
2352037_235745,1.3125459482591247e-08
4373317_690429,4.821766007497673e-09
2359501_28022,0.0031911232721917853
2728538_67341,1.1340228624088172e-08
2609453_17592,1.384808692667077e-09
2335678_97567,0.10645630116431364
2818552_160413,9.422539957601157e-09
4641567_801031,8.218338600752839e-09
3613200_98131,0.003679928460497936
4129770_983817,0.00208980807702036
3580220_369258,0.00042280969026004813
2884504_45889,0.04412634312980293
3621577_627228,0.04684888718504498
3844997_380350,0.04835348607400047
2718837_93759,0.0006911344522661718
2719038_34601,0.2533881183033462
3075460_380691,0.3815493007208376
2594521_71904,0.004050863486450132
4625844_503749,0.00260294246229365
4272782_52477,0.011110919774776948
4646361_1104114,0.10980136818877057
4635260_1134251,0.07746435087487709
2640909_57196,0.04799980439332846
3210422_541601,0.030595238882963206
2613685_44177,0.0013980834926899744
2891584_35251,0.17452530261531154
2335702_76028,0.0010831587788410323
3651939_240414,0.0004706270872548477
2631255_25684,0.06473287486887137
2582801_25823,0.018686163202548144
3141123_347038,7.0068302275498996e-09
3432202_17592,8.220818433768754e-05
3167271_48307,8.888211413916564e-09
2242838_53332,0.0028873298209264537
4171235_495666,0.009505600098247715
3645042_175988,2.0123795489607162e-08
3199641_107662,0.00203783094573333
3851161_50219,0.0001557003084735582
2332242_7449,3.90307702190132e-09
3148383_108390,0.0012017358049272436
2459638_88721,0.10022457478230162
4393271_85291,0.006978259253258143
2346180_30476,3.422944126158683e-09
3080327_103934,0.0011791206947408238
4635180_763182,2.125682457777728e-09
3517361_60632,0.019441944627729826
4103558_613393,0.08187920514455767
3673535_630032,0.1826068690106976
2334890_9956,2.2632381276548624e-08
2865062_253574,0.16433453572564968
2478890_56830,0.04521398685534167
3335157_220315,0.18635744523679204
3298468_220793,3.1564143045904603e-09
2437603_32522,0.005803374450130066
4095327_234781,5.33372907972949e-09
3183695_486926,1.4252903292193984e-08
2367101_19446,0.09437381040212184
3621640_276030,0.004503103563407835
3135866_130360,0.20819920956333554
2894111_195246,3.4385281094558063e-09
2581300_23592,9.048245953389183e-09
4103781_481623,0.0016679225213574527
3433405_94307,0.006531203194816904
3598036_448257,0.04582884575431345
2609466_326363,2.3810249850055383e-09
2899808_35539,1.8206990762350564e-09
4112945_423444,0.030913862009468107
4396801_924447,0.01269391944152413
3216106_401356,0.0009846578922940892
4098885_485424,0.39336029198569245
4098957_428920,5.435713400823919e-09
2713048_244165,0.007346063390290125
3093840_206843,0.011558162674822054
4645570_15799,8.70448280976353e-09
2712627_211734,6.457058922852447e-09
2470081_37722,0.06970496452213046
4634444_93740,0.08602052815434175
3081318_75458,6.73019827939105e-05
2872076_29865,2.6120517530385512e-09
3588625_187492,0.3378184928551896
3433276_313477,0.003233835091278067
3216210_216443,3.984483477268532e-09
3199558_318523,0.10730660038623517
2899889_175323,0.002343038648513987
3237909_125754,0.01048731440667248
3426944_63047,0.6571859405059968
2698110_141660,0.21013135134538372
2581920_4687,7.430522049774747e-09
3433313_397033,0.0472172268482627
4188449_331560,0.04513884666880995
4373802_435796,0.05215620976819074
2503715_42737,0.3943402282811796
4062332_59446,3.2949452846111846e-09
3000614_199369,1.877589304042994e-08
3451744_193724,1.6849654829986873e-08
3058496_196095,0.050464232860259264
2289265_13849,0.00721719128278951
4370240_981196,0.030790391043436206
2810025_168856,0.210010237345102
3613153_184816,0.7512357391965208
2618614_60709,3.6241002241099222e-09
3252517_227081,0.4780775324707698
2332280_45395,8.48575157724528e-09
2633852_62941,0.12404337763392138
3839386_598577,0.0010117057044548305
3909912_58843,2.4776931328426534e-09
2367328_118413,5.0398733912166994e-09
2602669_147998,0.06584832476570465
4396859_374987,8.09305276798779e-09
2478719_26263,0.06020042550521796
3409235_288721,5.8233151648045475e-09
2875180_146889,0.09757264452051902
2359326_22673,3.8913367738625755e-09
2872382_121279,0.07424474406986054
4150554_175446,0.043718438995849665
2589163_205006,0.024971477127185893
3614544_406042,0.03311931971179759
3886592_339820,6.671910174408134e-09
4716024_764859,0.5855818547580303
4715096_332798,7.033928130810087e-09
2346193_190576,0.04240241381031499
2478687_6031,0.8395765362057048
3433520_96341,0.6092292293345112
4367890_627207,0.8707372104386433
3292275_128011,0.09132719966826751
2735508_31952,5.269693241625234e-09
4113099_480883,4.412388858009044e-09
3598393_290261,5.0544728955055666e-09
2486796_28396,0.042073546540596
4648725_580193,0.031439418023755085
3244663_329517,0.2803941823738427
4620863_961022,0.002799206169690357
3047472_22628,0.0011748464776402863
3401687_196948,0.0019846432935851453
2583622_114062,1.5715258250605654e-08
2250293_83946,0.1744450502880871
2633799_141828,0.054823968555097954
2899893_319745,0.009220334765178532
3889074_146799,0.0008722250690579166
2673429_22923,0.00046685057487036246
4094757_238639,8.136731084519426e-09
3219125_286384,0.01927755575760727
4367803_835546,0.0033947082765932862
2613773_228433,0.03749948586665615
4092068_287183,0.852174530839565
3050531_274839,0.005328815018447064
3135847_46635,2.0230977736689418e-09
3589463_315110,7.939410142613358e-09
4368546_742518,0.026468080934972417
